run_id,run_number,local_start,local_end,local_duration,github_duration,status,workflow_run_id,scale
4x-gha-20260211-101621-1,1,1770785181,1770785662,481,454,success,21893078187,4x
4x-gha-20260211-102522-2,2,1770785722,1770786174,452,450,success,21893249636,4x
4x-gha-20260211-103354-3,3,1770786234,1770786717,483,454,success,21893405677,4x
4x-gha-20260211-104257-4,4,1770786777,1770787260,483,455,success,21893576119,4x
4x-gha-20260211-105201-5,5,1770787321,1770787804,483,453,success,21893741361,4x
4x-gha-20260211-110104-6,6,1770787864,1770788346,482,464,success,21893919254,4x
4x-gha-20260211-111007-7,7,1770788407,1770788888,481,456,success,21894100769,4x
4x-gha-20260211-111909-8,8,1770788949,1770789430,481,458,success,21894266574,4x
4x-gha-20260211-112811-9,9,1770789491,1770789974,483,479,success,21894441422,4x
4x-gha-20260211-113714-10,10,1770790034,1770790516,482,463,success,21894618771,4x
4x-gha-20260211-114617-11,11,1770790577,1770791060,483,477,success,21894805878,4x
4x-gha-20260211-115521-12,12,1770791121,1770791634,513,490,success,21895000483,4x
4x-gha-20260211-120455-13,13,1770791695,1770792179,484,473,success,21895208198,4x
4x-gha-20260211-121400-14,14,1770792240,1770792753,513,509,success,21895396711,4x
4x-gha-20260211-122334-15,15,1770792814,1770793333,519,485,success,21895601661,4x
4x-gha-20260211-123313-16,16,1770793393,1770793877,484,478,success,21895811250,4x
4x-gha-20260211-124218-17,17,1770793938,1770794421,483,476,success,21896013784,4x
4x-gha-20260211-125121-18,18,1770794481,1770794965,484,470,success,21896208003,4x
4x-gha-20260211-130026-19,19,1770795026,1770795511,485,482,success,21896421899,4x
4x-gha-20260211-130932-20,20,1770795572,1770796066,494,463,success,21896632674,4x
