run_id,run_number,start_time,end_time,duration_seconds,status,total_jobs,workflow_type,platform
montage-k8s-20260212-162021-1,1,2026-02-12T16:20:27+05:30,2026-02-12T16:21:47+05:30,80,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-162157-2,2,2026-02-12T16:22:02+05:30,2026-02-12T16:23:17+05:30,75,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-162327-3,3,2026-02-12T16:23:32+05:30,2026-02-12T16:24:53+05:30,80,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-162503-4,4,2026-02-12T16:25:08+05:30,2026-02-12T16:26:40+05:30,92,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-162650-5,5,2026-02-12T16:26:55+05:30,2026-02-12T16:28:15+05:30,80,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-162825-6,6,2026-02-12T16:28:32+05:30,2026-02-12T16:30:12+05:30,100,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-163022-7,7,2026-02-12T16:30:27+05:30,2026-02-12T16:31:52+05:30,85,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-163202-8,8,2026-02-12T16:32:07+05:30,2026-02-12T16:33:52+05:30,104,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-163402-9,9,2026-02-12T16:34:07+05:30,2026-02-12T16:35:32+05:30,85,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-163542-10,10,2026-02-12T16:35:47+05:30,2026-02-12T16:37:24+05:30,97,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-163734-11,11,2026-02-12T16:37:40+05:30,2026-02-12T16:39:12+05:30,92,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-163922-12,12,2026-02-12T16:39:28+05:30,2026-02-12T16:40:45+05:30,77,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-164055-13,13,2026-02-12T16:41:01+05:30,2026-02-12T16:43:07+05:30,126,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-164317-14,14,2026-02-12T16:43:22+05:30,2026-02-12T16:44:45+05:30,83,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-164455-15,15,2026-02-12T16:45:01+05:30,2026-02-12T16:47:01+05:30,120,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-164711-16,16,2026-02-12T16:47:16+05:30,2026-02-12T16:48:51+05:30,95,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-164901-17,17,2026-02-12T16:49:07+05:30,2026-02-12T16:50:54+05:30,107,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-165104-18,18,2026-02-12T16:51:09+05:30,2026-02-12T16:52:35+05:30,86,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-165245-19,19,2026-02-12T16:52:53+05:30,2026-02-12T16:57:12+05:30,258,Succeeded,18,montage,NativeK8s
montage-k8s-20260212-165722-20,20,2026-02-12T16:57:27+05:30,2026-02-12T16:59:09+05:30,102,Succeeded,18,montage,NativeK8s
