1770929432 INTERNAL *** MONITORD_STARTED ***
1770929423 INTERNAL *** DAGMAN_STARTED 23.0 ***
1770949227 create_dir_montage-1.0deg-20260212-205014_0_local SUBMIT 24.0 local - 1
1770949227 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949234 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949241 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949246 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949252 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949258 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949264 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949270 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949275 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949280 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949287 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949293 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949300 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949306 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949312 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949317 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949322 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949327 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949333 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949338 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949343 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949349 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949355 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949361 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949367 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949373 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949379 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949386 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949393 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949399 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
1770949405 create_dir_montage-1.0deg-20260212-205014_0_local EXECUTE 24.0 local - 1
