run_id,run_number,start_epoch,end_epoch,duration_seconds,status,total_jobs,scale,platform
native-k8s-4x-20260208-201940-1,1,1770562186,1770562299,113,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-202213-2,2,1770562343,1770562460,117,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-202454-3,3,1770562500,1770562624,124,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-202738-4,4,1770562664,1770562768,104,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-203002-5,5,1770562808,1770562943,135,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-203257-6,6,1770562983,1770563102,119,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-203536-7,7,1770563142,1770563269,127,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-203823-8,8,1770563310,1770563443,133,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-204117-9,9,1770563484,1770563611,127,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-204405-10,10,1770563651,1770563773,122,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-204647-11,11,1770563814,1770563965,151,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-204959-12,12,1770564005,1770564123,118,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-205238-13,13,1770564164,1770564390,226,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-205704-14,14,1770564431,1770564611,180,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-210045-15,15,1770564651,1770564970,319,Failed,28,4x,NativeK8s
native-k8s-4x-20260208-210644-16,16,1770565011,1770565134,123,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-210928-17,17,1770565174,1770565277,103,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-211151-18,18,1770565317,1770565609,292,Succeeded,28,4x,NativeK8s
native-k8s-4x-20260208-211723-19,19,1770565650,1770565969,319,Failed,28,4x,NativeK8s
native-k8s-4x-20260208-212323-20,20,1770566012,1770566339,327,Succeeded,28,4x,NativeK8s
