1769511057 INTERNAL *** MONITORD_STARTED ***
1769511050 INTERNAL *** DAGMAN_STARTED 1128.0 ***
1769530854 create_dir_rack-4x_0_local SUBMIT 1129.0 local - 1
1769530855 create_dir_rack-4x_0_local EXECUTE 1129.0 local - 1
1769530857 create_dir_rack-4x_0_local JOB_TERMINATED 1129.0 local - 1
1769511059 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769511059 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1129.0 local - 1
1769511059 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1129.0 local - 1
1769511064 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769530869 sim_ID0000010 SUBMIT 1130.0 local - 2
1769530870 sim_ID0000011 SUBMIT 1131.0 local - 3
1769530870 sim_ID0000010 EXECUTE 1130.0 local - 2
1769530871 sim_ID0000012 SUBMIT 1132.0 local - 4
1769530871 sim_ID0000001 SUBMIT 1133.0 local - 5
1769530871 sim_ID0000002 SUBMIT 1134.0 local - 6
1769530871 sim_ID0000007 SUBMIT 1135.0 local - 7
1769530875 sim_ID0000007 EXECUTE 1135.0 local - 7
1769530875 sim_ID0000001 EXECUTE 1133.0 local - 5
1769530875 sim_ID0000011 EXECUTE 1131.0 local - 3
1769530875 sim_ID0000012 EXECUTE 1132.0 local - 4
1769530875 sim_ID0000002 EXECUTE 1134.0 local - 6
1769530879 sim_ID0000010 JOB_TERMINATED 1130.0 local - 2
1769511081 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769511081 sim_ID0000010 POST_SCRIPT_STARTED 1130.0 local - 2
1769530880 sim_ID0000008 SUBMIT 1136.0 local - 8
1769530880 sim_ID0000009 SUBMIT 1137.0 local - 9
1769530880 sim_ID0000008 EXECUTE 1136.0 local - 8
1769530880 sim_ID0000003 SUBMIT 1138.0 local - 10
1769530880 sim_ID0000004 SUBMIT 1139.0 local - 11
1769530881 sim_ID0000009 EXECUTE 1137.0 local - 9
1769530881 sim_ID0000003 EXECUTE 1138.0 local - 10
1769530881 sim_ID0000004 EXECUTE 1139.0 local - 11
1769530881 sim_ID0000005 SUBMIT 1140.0 local - 12
1769530881 sim_ID0000006 SUBMIT 1141.0 local - 13
1769511081 sim_ID0000010 POST_SCRIPT_TERMINATED 1130.0 local - 2
1769511086 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769530886 sim_ID0000012 JOB_TERMINATED 1132.0 local - 4
1769511091 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769511091 sim_ID0000012 POST_SCRIPT_STARTED 1132.0 local - 4
1769530886 sim_ID0000006 EXECUTE 1141.0 local - 13
1769530886 sim_ID0000005 EXECUTE 1140.0 local - 12
1769530886 sim_ID0000009 JOB_TERMINATED 1137.0 local - 9
1769511091 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769511091 sim_ID0000009 POST_SCRIPT_STARTED 1137.0 local - 9
1769530886 sim_ID0000001 JOB_TERMINATED 1133.0 local - 5
1769511091 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769511091 sim_ID0000001 POST_SCRIPT_STARTED 1133.0 local - 5
1769530886 sim_ID0000004 JOB_TERMINATED 1139.0 local - 11
1769511091 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769511091 sim_ID0000004 POST_SCRIPT_STARTED 1139.0 local - 11
1769530886 sim_ID0000011 JOB_TERMINATED 1131.0 local - 3
1769511091 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769511091 sim_ID0000011 POST_SCRIPT_STARTED 1131.0 local - 3
1769530886 sim_ID0000003 JOB_TERMINATED 1138.0 local - 10
1769511091 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769511091 sim_ID0000003 POST_SCRIPT_STARTED 1138.0 local - 10
1769530886 sim_ID0000007 JOB_TERMINATED 1135.0 local - 7
1769511091 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769511091 sim_ID0000007 POST_SCRIPT_STARTED 1135.0 local - 7
1769530886 sim_ID0000002 JOB_TERMINATED 1134.0 local - 6
1769511091 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769511091 sim_ID0000002 POST_SCRIPT_STARTED 1134.0 local - 6
1769530886 sim_ID0000008 JOB_TERMINATED 1136.0 local - 8
1769511091 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769511091 sim_ID0000008 POST_SCRIPT_STARTED 1136.0 local - 8
1769530889 sim_ID0000005 JOB_TERMINATED 1140.0 local - 12
1769511091 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769511091 sim_ID0000005 POST_SCRIPT_STARTED 1140.0 local - 12
1769530890 sim_ID0000006 JOB_TERMINATED 1141.0 local - 13
1769511091 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769511091 sim_ID0000006 POST_SCRIPT_STARTED 1141.0 local - 13
1769511091 sim_ID0000012 POST_SCRIPT_TERMINATED 1132.0 local - 4
1769511096 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769511091 sim_ID0000009 POST_SCRIPT_TERMINATED 1137.0 local - 9
1769511096 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769511091 sim_ID0000001 POST_SCRIPT_TERMINATED 1133.0 local - 5
1769511096 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769511091 sim_ID0000004 POST_SCRIPT_TERMINATED 1139.0 local - 11
1769511096 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769511091 sim_ID0000011 POST_SCRIPT_TERMINATED 1131.0 local - 3
1769511096 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769511091 sim_ID0000003 POST_SCRIPT_TERMINATED 1138.0 local - 10
1769511096 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769511091 sim_ID0000007 POST_SCRIPT_TERMINATED 1135.0 local - 7
1769511096 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769511091 sim_ID0000002 POST_SCRIPT_TERMINATED 1134.0 local - 6
1769511096 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769511091 sim_ID0000008 POST_SCRIPT_TERMINATED 1136.0 local - 8
1769511096 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769511091 sim_ID0000005 POST_SCRIPT_TERMINATED 1140.0 local - 12
1769511096 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769511091 sim_ID0000006 POST_SCRIPT_TERMINATED 1141.0 local - 13
1769511096 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
