1769487220 INTERNAL *** MONITORD_STARTED ***
1769487213 INTERNAL *** DAGMAN_STARTED 1.0 ***
1769507017 create_dir_test-workflow_0_local SUBMIT 2.0 local - 1
1769507019 create_dir_test-workflow_0_local EXECUTE 2.0 local - 1
1769507021 create_dir_test-workflow_0_local JOB_TERMINATED 2.0 local - 1
1769487223 create_dir_test-workflow_0_local JOB_SUCCESS 0 local - 1
1769487223 create_dir_test-workflow_0_local POST_SCRIPT_STARTED 2.0 local - 1
1769487223 create_dir_test-workflow_0_local POST_SCRIPT_TERMINATED 2.0 local - 1
1769487228 create_dir_test-workflow_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769507033 health-check_ID0000001 SUBMIT 3.0 local - 2
1769507033 health-check_ID0000001 EXECUTE 3.0 local - 2
1769507036 health-check_ID0000001 JOB_TERMINATED 3.0 local - 2
1769487238 health-check_ID0000001 JOB_SUCCESS 0 local - 2
1769487238 health-check_ID0000001 POST_SCRIPT_STARTED 3.0 local - 2
1769487238 health-check_ID0000001 POST_SCRIPT_TERMINATED 3.0 local - 2
1769487243 health-check_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769507048 stage_out_local_local_0_0 SUBMIT 4.0 local - 3
1769507048 stage_out_local_local_0_0 EXECUTE 4.0 local - 3
1769507050 stage_out_local_local_0_0 JOB_TERMINATED 4.0 local - 3
1769487253 stage_out_local_local_0_0 JOB_SUCCESS 0 local - 3
1769487253 stage_out_local_local_0_0 POST_SCRIPT_STARTED 4.0 local - 3
1769487253 stage_out_local_local_0_0 POST_SCRIPT_TERMINATED 4.0 local - 3
1769487258 stage_out_local_local_0_0 POST_SCRIPT_SUCCESS 0 local - 3
1769507063 clean_up_local_level_3_0 SUBMIT 5.0 local - 4
1769507064 clean_up_local_level_3_0 EXECUTE 5.0 local - 4
1769507066 clean_up_local_level_3_0 JOB_TERMINATED 5.0 local - 4
1769487269 clean_up_local_level_3_0 JOB_SUCCESS 0 local - 4
1769487269 clean_up_local_level_3_0 POST_SCRIPT_STARTED 5.0 local - 4
1769487269 clean_up_local_level_3_0 POST_SCRIPT_TERMINATED 5.0 local - 4
1769487274 clean_up_local_level_3_0 POST_SCRIPT_SUCCESS 0 local - 4
1769507079 cleanup_test-workflow_0_local SUBMIT 6.0 local - 5
1769507079 cleanup_test-workflow_0_local EXECUTE 6.0 local - 5
1769507081 cleanup_test-workflow_0_local JOB_TERMINATED 6.0 local - 5
1769487284 cleanup_test-workflow_0_local JOB_SUCCESS 0 local - 5
1769487284 cleanup_test-workflow_0_local POST_SCRIPT_STARTED 6.0 local - 5
1769487284 cleanup_test-workflow_0_local POST_SCRIPT_TERMINATED 6.0 local - 5
1769487289 cleanup_test-workflow_0_local POST_SCRIPT_SUCCESS 0 local - 5
1769487289 INTERNAL *** DAGMAN_FINISHED 0 ***
1769487290 INTERNAL *** MONITORD_FINISHED 0 ***
