1769510882 INTERNAL *** MONITORD_STARTED ***
1769510873 INTERNAL *** DAGMAN_STARTED 1097.0 ***
1769530677 create_dir_rack-4x_0_local SUBMIT 1098.0 local - 1
1769530679 create_dir_rack-4x_0_local EXECUTE 1098.0 local - 1
1769530682 create_dir_rack-4x_0_local JOB_TERMINATED 1098.0 local - 1
1769510883 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769510883 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1098.0 local - 1
1769510883 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1098.0 local - 1
1769510888 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769530693 sim_ID0000010 SUBMIT 1099.0 local - 2
1769530694 sim_ID0000010 EXECUTE 1099.0 local - 2
1769530694 sim_ID0000011 SUBMIT 1100.0 local - 3
1769530696 sim_ID0000012 SUBMIT 1101.0 local - 4
1769530698 sim_ID0000001 SUBMIT 1102.0 local - 5
1769530698 sim_ID0000002 SUBMIT 1103.0 local - 6
1769530699 sim_ID0000010 JOB_TERMINATED 1099.0 local - 2
1769510905 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769510905 sim_ID0000010 POST_SCRIPT_STARTED 1099.0 local - 2
1769530699 sim_ID0000012 EXECUTE 1101.0 local - 4
1769530699 sim_ID0000001 EXECUTE 1102.0 local - 5
1769530699 sim_ID0000002 EXECUTE 1103.0 local - 6
1769530699 sim_ID0000011 EXECUTE 1100.0 local - 3
1769530703 sim_ID0000002 JOB_TERMINATED 1103.0 local - 6
1769510905 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769510905 sim_ID0000002 POST_SCRIPT_STARTED 1103.0 local - 6
1769530703 sim_ID0000011 JOB_TERMINATED 1100.0 local - 3
1769510905 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769510905 sim_ID0000011 POST_SCRIPT_STARTED 1100.0 local - 3
1769530703 sim_ID0000001 JOB_TERMINATED 1102.0 local - 5
1769510905 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769510905 sim_ID0000001 POST_SCRIPT_STARTED 1102.0 local - 5
1769530703 sim_ID0000012 JOB_TERMINATED 1101.0 local - 4
1769510905 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769510905 sim_ID0000012 POST_SCRIPT_STARTED 1101.0 local - 4
1769530704 sim_ID0000007 SUBMIT 1104.0 local - 7
1769530704 sim_ID0000008 SUBMIT 1105.0 local - 8
1769530704 sim_ID0000007 EXECUTE 1104.0 local - 7
1769530704 sim_ID0000008 EXECUTE 1105.0 local - 8
1769530704 sim_ID0000009 SUBMIT 1106.0 local - 9
1769530704 sim_ID0000003 SUBMIT 1107.0 local - 10
1769530704 sim_ID0000009 EXECUTE 1106.0 local - 9
1769530705 sim_ID0000003 EXECUTE 1107.0 local - 10
1769530705 sim_ID0000004 SUBMIT 1108.0 local - 11
1769530705 sim_ID0000005 SUBMIT 1109.0 local - 12
1769530705 sim_ID0000006 SUBMIT 1110.0 local - 13
1769510905 sim_ID0000001 POST_SCRIPT_TERMINATED 1102.0 local - 5
1769510910 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769510905 sim_ID0000010 POST_SCRIPT_TERMINATED 1099.0 local - 2
1769510910 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769510905 sim_ID0000002 POST_SCRIPT_TERMINATED 1103.0 local - 6
1769510910 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769510905 sim_ID0000011 POST_SCRIPT_TERMINATED 1100.0 local - 3
1769510910 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769510905 sim_ID0000012 POST_SCRIPT_TERMINATED 1101.0 local - 4
1769510910 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769530707 sim_ID0000007 JOB_TERMINATED 1104.0 local - 7
1769510910 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769510910 sim_ID0000007 POST_SCRIPT_STARTED 1104.0 local - 7
1769530707 sim_ID0000008 JOB_TERMINATED 1105.0 local - 8
1769510910 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769510910 sim_ID0000008 POST_SCRIPT_STARTED 1105.0 local - 8
1769530707 sim_ID0000009 JOB_TERMINATED 1106.0 local - 9
1769510910 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769510910 sim_ID0000009 POST_SCRIPT_STARTED 1106.0 local - 9
1769530707 sim_ID0000005 EXECUTE 1109.0 local - 12
1769530707 sim_ID0000003 JOB_TERMINATED 1107.0 local - 10
1769510910 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769510910 sim_ID0000003 POST_SCRIPT_STARTED 1107.0 local - 10
1769530707 sim_ID0000006 EXECUTE 1110.0 local - 13
1769530707 sim_ID0000004 EXECUTE 1108.0 local - 11
1769530710 sim_ID0000005 JOB_TERMINATED 1109.0 local - 12
1769510910 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769510910 sim_ID0000005 POST_SCRIPT_STARTED 1109.0 local - 12
1769530710 sim_ID0000006 JOB_TERMINATED 1110.0 local - 13
1769510910 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769510910 sim_ID0000006 POST_SCRIPT_STARTED 1110.0 local - 13
1769510910 sim_ID0000008 POST_SCRIPT_TERMINATED 1105.0 local - 8
1769510915 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769530710 sim_ID0000004 JOB_TERMINATED 1108.0 local - 11
1769510915 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769510915 sim_ID0000004 POST_SCRIPT_STARTED 1108.0 local - 11
1769510910 sim_ID0000007 POST_SCRIPT_TERMINATED 1104.0 local - 7
1769510915 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769510910 sim_ID0000009 POST_SCRIPT_TERMINATED 1106.0 local - 9
1769510915 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769510910 sim_ID0000003 POST_SCRIPT_TERMINATED 1107.0 local - 10
1769510915 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769510910 sim_ID0000005 POST_SCRIPT_TERMINATED 1109.0 local - 12
1769510915 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769510910 sim_ID0000006 POST_SCRIPT_TERMINATED 1110.0 local - 13
1769510915 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769510916 sim_ID0000004 POST_SCRIPT_TERMINATED 1108.0 local - 11
1769510920 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769530725 sim_ID0000013 SUBMIT 1111.0 local - 14
1769530725 sim_ID0000014 SUBMIT 1112.0 local - 15
1769530725 sim_ID0000013 EXECUTE 1111.0 local - 14
1769530725 sim_ID0000015 SUBMIT 1113.0 local - 16
1769530725 sim_ID0000016 SUBMIT 1114.0 local - 17
1769530729 sim_ID0000013 JOB_TERMINATED 1111.0 local - 14
1769510931 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769510931 sim_ID0000013 POST_SCRIPT_STARTED 1111.0 local - 14
1769530730 sim_ID0000014 EXECUTE 1112.0 local - 15
1769530730 sim_ID0000015 EXECUTE 1113.0 local - 16
1769530730 sim_ID0000016 EXECUTE 1114.0 local - 17
1769510931 sim_ID0000013 POST_SCRIPT_TERMINATED 1111.0 local - 14
1769510936 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769530733 sim_ID0000014 JOB_TERMINATED 1112.0 local - 15
1769510936 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769510936 sim_ID0000014 POST_SCRIPT_STARTED 1112.0 local - 15
1769530733 sim_ID0000015 JOB_TERMINATED 1113.0 local - 16
1769510936 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769510936 sim_ID0000015 POST_SCRIPT_STARTED 1113.0 local - 16
1769530733 sim_ID0000016 JOB_TERMINATED 1114.0 local - 17
1769510936 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769510936 sim_ID0000016 POST_SCRIPT_STARTED 1114.0 local - 17
1769510936 sim_ID0000014 POST_SCRIPT_TERMINATED 1112.0 local - 15
1769510941 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769510936 sim_ID0000015 POST_SCRIPT_TERMINATED 1113.0 local - 16
1769510941 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769510936 sim_ID0000016 POST_SCRIPT_TERMINATED 1114.0 local - 17
1769510941 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769530746 sim_ID0000020 SUBMIT 1115.0 local - 18
1769530746 sim_ID0000018 SUBMIT 1116.0 local - 19
1769530746 sim_ID0000020 EXECUTE 1115.0 local - 18
1769530746 sim_ID0000019 SUBMIT 1117.0 local - 20
1769530746 sim_ID0000017 SUBMIT 1118.0 local - 21
1769530749 sim_ID0000020 JOB_TERMINATED 1115.0 local - 18
1769510951 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769510951 sim_ID0000020 POST_SCRIPT_STARTED 1115.0 local - 18
1769530750 sim_ID0000018 EXECUTE 1116.0 local - 19
1769530750 sim_ID0000017 EXECUTE 1118.0 local - 21
1769530750 sim_ID0000019 EXECUTE 1117.0 local - 20
1769510952 sim_ID0000020 POST_SCRIPT_TERMINATED 1115.0 local - 18
1769510956 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769530753 sim_ID0000018 JOB_TERMINATED 1116.0 local - 19
1769510956 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769510956 sim_ID0000018 POST_SCRIPT_STARTED 1116.0 local - 19
1769530753 sim_ID0000017 JOB_TERMINATED 1118.0 local - 21
1769510956 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769510956 sim_ID0000017 POST_SCRIPT_STARTED 1118.0 local - 21
1769530753 sim_ID0000019 JOB_TERMINATED 1117.0 local - 20
1769510956 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769510956 sim_ID0000019 POST_SCRIPT_STARTED 1117.0 local - 20
1769510956 sim_ID0000018 POST_SCRIPT_TERMINATED 1116.0 local - 19
1769510961 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769510956 sim_ID0000017 POST_SCRIPT_TERMINATED 1118.0 local - 21
1769510961 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769510956 sim_ID0000019 POST_SCRIPT_TERMINATED 1117.0 local - 20
1769510961 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769530766 sim_ID0000021 SUBMIT 1119.0 local - 22
1769530767 sim_ID0000022 SUBMIT 1120.0 local - 23
1769530767 sim_ID0000021 EXECUTE 1119.0 local - 22
1769530767 sim_ID0000023 SUBMIT 1121.0 local - 24
1769530767 sim_ID0000024 SUBMIT 1122.0 local - 25
1769530771 sim_ID0000021 JOB_TERMINATED 1119.0 local - 22
1769510972 sim_ID0000021 JOB_SUCCESS 0 local - 22
1769510972 sim_ID0000021 POST_SCRIPT_STARTED 1119.0 local - 22
1769510972 sim_ID0000021 POST_SCRIPT_TERMINATED 1119.0 local - 22
1769510977 sim_ID0000021 POST_SCRIPT_SUCCESS 0 local - 22
1769530772 sim_ID0000022 EXECUTE 1120.0 local - 23
1769530772 sim_ID0000023 EXECUTE 1121.0 local - 24
1769530772 sim_ID0000024 EXECUTE 1122.0 local - 25
1769530776 sim_ID0000023 JOB_TERMINATED 1121.0 local - 24
1769510977 sim_ID0000023 JOB_SUCCESS 0 local - 24
1769510977 sim_ID0000023 POST_SCRIPT_STARTED 1121.0 local - 24
1769530776 sim_ID0000024 JOB_TERMINATED 1122.0 local - 25
1769510977 sim_ID0000024 JOB_SUCCESS 0 local - 25
1769510977 sim_ID0000024 POST_SCRIPT_STARTED 1122.0 local - 25
1769530776 sim_ID0000022 JOB_TERMINATED 1120.0 local - 23
1769510977 sim_ID0000022 JOB_SUCCESS 0 local - 23
1769510977 sim_ID0000022 POST_SCRIPT_STARTED 1120.0 local - 23
1769510977 sim_ID0000023 POST_SCRIPT_TERMINATED 1121.0 local - 24
1769510982 sim_ID0000023 POST_SCRIPT_SUCCESS 0 local - 24
1769510978 sim_ID0000024 POST_SCRIPT_TERMINATED 1122.0 local - 25
1769510982 sim_ID0000024 POST_SCRIPT_SUCCESS 0 local - 25
1769510978 sim_ID0000022 POST_SCRIPT_TERMINATED 1120.0 local - 23
1769510982 sim_ID0000022 POST_SCRIPT_SUCCESS 0 local - 23
1769530787 sim_ID0000025 SUBMIT 1123.0 local - 26
1769530787 sim_ID0000026 SUBMIT 1124.0 local - 27
1769530787 sim_ID0000025 EXECUTE 1123.0 local - 26
1769530787 sim_ID0000027 SUBMIT 1125.0 local - 28
1769530787 sim_ID0000028 SUBMIT 1126.0 local - 29
1769530789 sim_ID0000025 JOB_TERMINATED 1123.0 local - 26
1769510992 sim_ID0000025 JOB_SUCCESS 0 local - 26
1769510992 sim_ID0000025 POST_SCRIPT_STARTED 1123.0 local - 26
1769530790 sim_ID0000026 EXECUTE 1124.0 local - 27
1769530790 sim_ID0000027 EXECUTE 1125.0 local - 28
1769530790 sim_ID0000028 EXECUTE 1126.0 local - 29
1769510992 sim_ID0000025 POST_SCRIPT_TERMINATED 1123.0 local - 26
1769510997 sim_ID0000025 POST_SCRIPT_SUCCESS 0 local - 26
1769530793 sim_ID0000026 JOB_TERMINATED 1124.0 local - 27
1769510997 sim_ID0000026 JOB_SUCCESS 0 local - 27
1769510997 sim_ID0000026 POST_SCRIPT_STARTED 1124.0 local - 27
1769530793 sim_ID0000027 JOB_TERMINATED 1125.0 local - 28
1769510997 sim_ID0000027 JOB_SUCCESS 0 local - 28
1769510997 sim_ID0000027 POST_SCRIPT_STARTED 1125.0 local - 28
1769530793 sim_ID0000028 JOB_TERMINATED 1126.0 local - 29
1769510997 sim_ID0000028 JOB_SUCCESS 0 local - 29
1769510997 sim_ID0000028 POST_SCRIPT_STARTED 1126.0 local - 29
1769510997 sim_ID0000027 POST_SCRIPT_TERMINATED 1125.0 local - 28
1769511002 sim_ID0000027 POST_SCRIPT_SUCCESS 0 local - 28
1769510997 sim_ID0000026 POST_SCRIPT_TERMINATED 1124.0 local - 27
1769511002 sim_ID0000026 POST_SCRIPT_SUCCESS 0 local - 27
1769510998 sim_ID0000028 POST_SCRIPT_TERMINATED 1126.0 local - 29
1769511002 sim_ID0000028 POST_SCRIPT_SUCCESS 0 local - 29
1769530807 cleanup_rack-4x_0_local SUBMIT 1127.0 local - 30
1769530807 cleanup_rack-4x_0_local EXECUTE 1127.0 local - 30
1769530810 cleanup_rack-4x_0_local JOB_TERMINATED 1127.0 local - 30
1769511012 cleanup_rack-4x_0_local JOB_SUCCESS 0 local - 30
1769511012 cleanup_rack-4x_0_local POST_SCRIPT_STARTED 1127.0 local - 30
1769511012 cleanup_rack-4x_0_local POST_SCRIPT_TERMINATED 1127.0 local - 30
1769511017 cleanup_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 30
1769511017 INTERNAL *** DAGMAN_FINISHED 0 ***
1769511019 INTERNAL *** MONITORD_FINISHED 0 ***
